userId,recommendation1,recommendation2,recommendation3,recommendation4,recommendation5,recommendation6,recommendation7,recommendation8,recommendation9,recommendation10
3,3727,2879,59018,7842,162414,2924,26736,100556,6380,73344
7,187717,132333,4765,7121,32582,1080,6611,8477,26073,876
11,8477,26133,78836,6818,4298,59018,5416,134796,3473,6460
25,318,898,750,6300,64197,177593,185135,1217,7587,3451
30,1197,1733,177593,3451,7842,60943,51931,2732,6666,26326
31,318,356,296,593,2571,260,110,527,2959,480
40,318,356,296,593,2571,260,110,527,2959,480
56,132333,78836,152105,7121,8477,7767,4495,5915,27156,86237
64,132333,8477,6818,78836,3473,7767,6460,4495,177593,27156
71,8477,7121,232,60737,6818,132333,7842,6402,183897,91529
73,132333,8477,6818,26326,148881,2239,78836,40491,87234,60943
74,3473,6818,132333,8477,78836,5915,7767,26810,4495,30745
77,1372,3086,157296,34405,85774,53355,3916,7842,47423,92643
78,132333,78836,3265,5915,4495,6201,27611,7121,1639,3951
79,6818,132333,32582,7096,187717,78836,3567,7121,33779,27156
82,7121,78836,7767,30745,132333,32582,74226,43376,138966,3200
83,2511,115713,27611,132333,3473,1411,26928,26810,4495,5915
87,132333,5915,78836,7121,27156,8477,3473,6818,7767,6460
102,132333,8477,6818,40491,89904,152105,78836,5915,3451,7767
105,177593,27156,6460,3473,7121,5772,30745,6818,78836,97866
111,6818,177593,78836,26810,26326,4495,148881,89759,25906,74282
132,132333,6818,7767,40491,7121,8477,78836,3451,171495,6460
141,8477,132333,6818,4495,78836,26810,3473,148881,7767,7121
146,6818,8477,78836,40491,132333,6460,2732,7121,4495,3451
149,40491,8477,132333,6818,148881,112421,3266,71899,25771,670
154,441,553,599,1279,1916,4144,187,3435,71899,122918
156,6442,5747,4495,7767,26326,78836,174053,6818,33649,8477
164,7121,6818,78836,132333,4495,8477,5867,77846,26133,5772
166,6818,78836,5915,132333,8477,152105,27156,7121,177593,30745
177,6818,132333,8477,40491,78836,5915,87234,6201,4708,5490
182,177593,132333,6818,78836,8477,6460,33649,89904,3451,171495
185,40491,132333,6818,8477,78836,84273,3200,7121,171495,77846
193,3473,7099,5747,32582,112290,3089,177593,26810,26840,2732
196,7121,132333,25906,3086,7842,8238,26133,152105,6402,53
197,3925,78836,33649,132333,5915,2131,6201,67618,8477,3983
205,132333,8477,78836,26401,136449,27156,30745,7121,6818,7842
211,132333,8477,5915,6818,152105,174053,7121,27156,78836,148881
212,8477,132333,6818,4495,78836,7767,33649,7121,26810,156605
219,318,356,296,593,2571,260,110,527,2959,480
228,318,356,296,593,2571,260,110,527,2959,480
232,8477,132333,40491,6818,4495,78836,97866,7121,30745,7767
235,132333,152105,6818,6201,3451,4495,7121,177593,3473,78836
236,527,475,898,1203,2019,750,858,1201,1223,3022
239,6818,132333,8477,40491,152105,78836,4495,8405,177593,60943
245,318,356,296,593,2571,260,110,527,2959,480
251,318,750,858,745,1223,177593,3451,60943,1204,2732
261,132333,8477,4298,7767,158966,5915,26810,40491,141718,170705
265,5915,7121,152105,27156,6818,53,6201,78836,3086,177593
266,1274,7099,3030,132333,858,32582,106438,27773,2070,100556
269,6818,132333,152105,8477,4495,40491,33649,78836,177593,7767
275,6818,76091,27156,4495,26326,8477,152105,3951,5244,26810
276,296,593,1089,1198,2571,318,48516,80906,86345,1733
291,87234,117192,7121,132333,78836,8477,67618,77846,106642,74282
292,7121,7842,67618,25906,78836,152105,2131,26133,5915,33649
300,132333,78836,177593,4495,33649,3473,152105,27156,6460,5915
312,132333,3473,858,5915,4495,27156,177593,6460,152105,78836
321,132333,152105,6818,7121,8477,232,177593,4495,7767,7842
322,78836,132333,7121,170705,6818,5915,3379,74282,67618,928
332,132333,78836,7121,6460,3473,6818,2131,152105,27156,8477
354,132333,6818,78836,8477,7121,7767,4495,27156,152105,33649
356,132333,8477,33649,171495,78836,5915,4495,89904,7121,177593
362,3473,132333,78836,152105,4495,177593,171495,7767,6460,2131
368,132333,6818,8477,78836,7767,3473,5915,7121,4495,6460
369,318,356,296,593,2571,260,110,527,2959,480
370,6818,8477,132333,7767,40491,7121,148881,152105,78836,40412
376,78836,7121,132333,4495,6818,7071,3200,33649,43376,6201
378,132333,8477,6818,7121,78836,152105,3379,171495,5772,3473
381,318,356,296,593,2571,260,110,527,2959,480
382,3473,132333,8477,3451,5915,53,8405,3224,27156,171495
384,8477,7121,27611,4298,6201,6818,78836,40491,76091,5490
395,32582,3200,8477,7121,69211,156605,26928,74282,78836,5772
405,8477,6818,132333,78836,4495,7121,7767,3473,177593,40491
409,132333,78836,3473,3089,25825,4495,922,5244,87234,926
425,8477,6818,40491,132333,4495,78836,7767,177593,171495,30745
